agent,density,seed,mean_speed_mps,episode_length_steps,episode_length_s,distance_m,collided,reached_end,truncated,lane_changes,lane_changes_per_min,jerk_rms,near_miss_steps,near_miss_rate,return_total
dqn,low,0,37.0631970260223,269,26.900000000000002,997.0,False,True,False,1,2.2304832713754643,0.15242769021242308,0,0.0,257.2654653989345
dqn,low,1,34.76499245993048,287,28.700000000000003,997.7552836000025,False,True,False,1,2.090592334494773,0.11187174044771708,0,0.0,275.44546539893435
dqn,low,2,33.632259747474684,297,29.700000000000003,998.8781144999929,False,True,False,1,2.0202020202020203,0.10513344806652543,0,0.0,279.3186901289263
dqn,low,3,34.594075294117545,289,28.900000000000002,999.7687760000039,False,True,False,1,2.0761245674740483,0.11534152716724919,0,0.0,277.4654653989343
dqn,low,4,34.83600998601397,286,28.6,996.3098856000034,False,True,False,1,2.0979020979020975,0.13416546452544784,0,0.0,274.43546539893435
dqn,medium,0,31.841299470847368,314,31.400000000000002,999.816803384608,False,True,False,11,21.019108280254777,1.48172369545156,275,0.8757961783439491,131.79062742280408
dqn,medium,1,34.67992063806981,288,28.8,998.7817143764094,False,True,False,73,152.08333333333334,1.9843337102250984,4,0.013888888888888888,261.38818990915786
dqn,medium,2,29.513609379522016,111,11.100000000000001,327.60106411269464,True,False,False,61,329.7297297297297,0.4953503996813794,40,0.36036036036036034,17.852903628058755
dqn,medium,3,34.594075294117545,289,28.900000000000002,999.7687760000039,False,True,False,1,2.0761245674740483,0.11534152716724919,0,0.0,277.4654653989343
dqn,medium,4,31.994926513827387,312,31.200000000000003,998.2417072314145,False,True,False,33,63.46153846153845,1.7657478164469833,284,0.9102564102564102,122.06608387771938
dqn,high,0,30.815516052023206,324,32.4,998.4227200855506,False,True,False,1,1.8518518518518519,0.7694967420270682,200,0.6172839506172839,165.022914031867
dqn,high,1,32.24360990799966,125,12.5,403.0451238499965,True,False,False,15,72.0,2.407185619312571,7,0.056,53.313686614346615
dqn,high,2,26.067086815202295,57,5.7,148.5823948466531,True,False,False,9,94.73684210526316,3.633141341266138,4,0.07017543859649122,-14.348377713558328
dqn,high,3,32.77802922405324,304,30.400000000000002,996.4520884112181,False,True,False,33,65.13157894736842,1.7749706623538113,235,0.7730263157894737,146.64167429783635
dqn,high,4,30.93458676381909,323,32.300000000000004,999.1871524713571,False,True,False,3,5.572755417956656,1.114444801970342,291,0.9009287925696594,122.71723707912005
