agent,density,seed,mean_speed_mps,episode_length_steps,episode_length_s,distance_m,collided,reached_end,truncated,lane_changes,lane_changes_per_min,jerk_rms,near_miss_steps,near_miss_rate,return_total
dqn,low,0,37.0631970260223,269,26.900000000000002,997.0,False,True,False,1,2.2304832713754643,0.15242769021242308,0,0.0,257.2654653989345
dqn,low,1,34.76499245993048,287,28.700000000000003,997.7552836000025,False,True,False,1,2.090592334494773,0.11187174044771708,0,0.0,275.44546539893435
dqn,low,2,33.632259747474684,297,29.700000000000003,998.8781144999929,False,True,False,1,2.0202020202020203,0.10513344806652543,0,0.0,279.3186901289263
dqn,low,3,34.594075294117545,289,28.900000000000002,999.7687760000039,False,True,False,1,2.0761245674740483,0.11534152716724919,0,0.0,277.4654653989343
dqn,low,4,34.83600998601397,286,28.6,996.3098856000034,False,True,False,1,2.0979020979020975,0.13416546452544784,0,0.0,274.43546539893435
dqn,medium,0,25.4769208254237,392,39.2,998.6952963566094,False,True,False,3,4.591836734693877,0.42402787584221174,332,0.8469387755102041,109.88878830052326
dqn,medium,1,34.659666439706626,288,28.8,998.1983934635498,False,True,False,33,68.75,0.3743993854825083,0,0.0,273.14621173010715
dqn,medium,2,29.810840935721895,335,33.5,998.6631713466791,False,True,False,171,306.2686567164179,3.498646778397018,89,0.2656716417910448,191.65275229990667
dqn,medium,3,34.594075294117545,289,28.900000000000002,999.7687760000039,False,True,False,1,2.0761245674740483,0.11534152716724919,0,0.0,277.4654653989343
dqn,medium,4,32.03538485823643,312,31.200000000000003,999.504007576976,False,True,False,201,386.5384615384615,4.019788390408639,143,0.4583333333333333,152.91024257323028
dqn,high,0,24.484426967440427,35,3.5,85.69549438604149,True,False,False,10,171.42857142857144,0.3014456496909094,23,0.6571428571428571,-38.11335176351841
dqn,high,1,22.75,21,2.1,47.775,True,False,False,17,485.71428571428567,0.0,0,0.0,-37.52070402166221
dqn,high,2,25.57409423134991,340,34.0,869.519203865898,True,False,False,27,47.647058823529406,1.8705529221203414,254,0.7470588235294118,45.27832821713712
dqn,high,3,33.72177539431775,296,29.6,998.1645516718074,False,True,False,121,245.27027027027026,3.338264050666392,81,0.27364864864864863,203.6240406697429
dqn,high,4,24.929536610360206,390,39.0,972.2519278040481,True,False,False,2,3.0769230769230766,0.4721618745601236,388,0.9948717948717949,24.375973181246977
