agent,density,n_seeds,mean_speed_mps_mean,mean_speed_mps_std,return_total_mean,return_total_std,collision_rate,reached_end_rate,lane_changes_per_min_mean,lane_changes_per_min_std,jerk_rms_mean,jerk_rms_std,near_miss_rate_mean,near_miss_rate_std,episode_length_s_mean
random,low,5,26.191784606890927,5.725387874917386,50.16521794574916,115.31443919442468,0.6,0.4,386.36150851332525,111.88938368853766,1.4987981915020359,1.8497074581817896,0.19430952302565396,0.16478944298858342,12.780000000000001
random,medium,5,25.260071770840142,3.322861272567784,-4.948521623574375,37.95879146469807,1.0,0.0,401.13813486370157,100.33837899396879,2.6304569747658904,2.182722248781454,0.3948594930655189,0.2601160060065171,9.860000000000001
random,high,5,22.5,0.5755432216610669,-42.76889842764393,4.090383466907244,1.0,0.0,360.63665814151744,66.43347424752864,0.0,0.0,0.48975959079283893,0.33763132481044017,1.9
greedy,low,5,33.01517248405638,1.1405596386274826,256.95552645393724,30.910154608928202,0.0,1.0,63.27526132404181,125.50783824308485,1.3583597017341507,1.5370705495685544,0.05238095238095238,0.10476190476190476,30.26
greedy,medium,5,29.06877885221819,3.5976928523795504,158.13831156363094,96.65831431409772,0.4,0.6,259.2508250242722,116.5775651309274,3.0561262103624665,1.604349937843026,0.17069285760263456,0.12199680547686019,28.520000000000003
greedy,high,5,25.338823723460514,2.5584106856349007,97.3213790534025,81.27090203787719,0.2,0.8,468.56960036976324,132.40671365608162,3.411693460651958,1.7597453670234977,0.4120837727150516,0.13457514610543986,30.1
safe_rule,low,5,32.96622428273078,1.1023532512408676,266.1118935737902,12.66263712839762,0.0,1.0,1.6343346831151706,2.3662152962722867,0.655411133504246,0.27879846796141344,0.045270270270270266,0.09054054054054053,30.3
safe_rule,medium,5,31.17784799942357,2.787197898997511,227.90753415669982,50.75641871480015,0.0,1.0,71.96694638177718,107.8491897756395,1.0709572066498345,0.2840528802848592,0.2380296764014978,0.30067468691261634,32.28000000000001
safe_rule,high,5,29.43619116857716,2.6656705959141753,148.65742704243036,91.26388310271004,0.2,0.8,58.821205456824735,88.08937811330803,1.581081369365494,0.8602497679036207,0.5319159368540827,0.3529035965357675,30.660000000000004
dqn,low,5,34.978106902711794,1.1288928171835757,272.7861103449328,7.940452421528589,0.0,1.0,2.1030608582896813,0.06929603028039368,0.12378797408387252,0.01725836654094242,0.0,0.0,28.560000000000002
dqn,medium,5,32.524766259276824,1.936060589927016,162.11265404733487,96.4322889693803,0.2,0.8,113.67396687446606,119.76281667575658,1.168499429794454,0.7324850624674303,0.43206036756992167,0.39805963443813036,26.28000000000001
dqn,high,5,30.5677657526195,2.3725836975373142,94.66942686192233,66.38160330147808,0.4,0.6,47.858605664488024,37.37230553696038,1.9398478333859859,1.0162523144206415,0.4834828995145816,0.3548419004122336,22.660000000000004
ppo,low,5,33.38791758759459,1.2261811794482032,226.8878157413194,58.55635536345898,0.0,1.0,28.709752564234474,31.052667386864293,0.4939715327163491,0.3064833323999542,0.2960707896754408,0.36990741633700647,29.919999999999998
ppo,medium,5,31.09477716399646,2.884897508476715,236.20127234948222,50.08368383251001,0.0,1.0,22.919470901608832,41.62233804001056,0.8936449735018256,0.46029340450432865,0.21735438438915816,0.3310852795852286,32.38
ppo,high,5,28.553273515779285,1.825030485853271,163.35724703153508,16.35235752942993,0.0,1.0,49.29053517272162,72.42145542929566,1.2099877842783733,0.8832646146394062,0.5835127740881497,0.13792913148806984,35.120000000000005
