agent,density,seed,mean_speed_mps,episode_length_steps,episode_length_s,distance_m,collided,reached_end,truncated,lane_changes,lane_changes_per_min,jerk_rms,near_miss_steps,near_miss_rate,return_total
random,low,0,20.5,3,0.30000000000000004,6.15,True,False,False,3,599.9999999999999,0.0,1,0.3333333333333333,-49.027981784054894
random,low,1,22.75,21,2.1,47.775,True,False,False,12,342.8571428571429,0.0,0,0.0,-37.27070402166221
random,low,2,21.5,11,1.1,23.650000000000002,True,False,False,5,272.7272727272727,0.0,0,0.0,-43.7016788208868
random,low,3,32.08588619626955,311,31.1,997.8710607039835,False,True,False,177,341.4790996784566,4.1069387123999155,121,0.3890675241157556,169.7641882767919
random,low,4,34.123036838185115,293,29.3,999.8049793588237,False,True,False,183,374.74402730375425,3.3870522451102643,73,0.24914675767918087,211.0622660785578
random,medium,0,22.0,15,1.5,33.0,True,False,False,9,360.0,0.0,13,0.8666666666666667,-47.77236838056556
random,medium,1,29.21068789893114,102,10.200000000000001,297.9490165690976,True,False,False,63,370.5882352941176,4.1182404067283525,12,0.11764705882352941,16.837879142020498
random,medium,2,26.352382961771244,246,24.6,648.2686208595729,True,False,False,141,343.9024390243902,3.946488363955439,92,0.37398373983739835,49.4033276492259
random,medium,3,27.987287993498335,125,12.5,349.8410999187295,True,False,False,69,331.2,5.08755610314566,52,0.416,4.7264992543944615
random,medium,4,20.75,5,0.5,10.375,True,False,False,5,600.0,0.0,1,0.2,-47.937945782947175
random,high,0,23.25,25,2.5,58.125,True,False,False,17,408.0,0.0,7,0.28,-38.11446198344564
random,high,1,22.375,18,1.8,40.275,True,False,False,11,366.66666666666663,0.0,0,0.0,-39.32769100587711
random,high,2,22.25,17,1.7000000000000002,37.824999999999996,True,False,False,9,317.6470588235294,0.0,11,0.6470588235294118,-45.41617342072064
random,high,3,23.0,23,2.3000000000000003,52.9,True,False,False,10,260.8695652173913,0.0,12,0.5217391304347826,-41.7314295824487
random,high,4,21.625,12,1.2000000000000002,25.950000000000003,True,False,False,9,449.99999999999994,0.0,12,1.0,-49.25473614572756
greedy,low,0,31.982884392270616,312,31.200000000000003,997.8659930388443,False,True,False,0,0.0,0.6987837992343392,0,0.0,271.9779788079994
greedy,low,1,34.76499245993048,287,28.700000000000003,997.7552836000025,False,True,False,1,2.090592334494773,0.11187174044771708,0,0.0,275.44546539893435
greedy,low,2,32.1571487634369,310,31.0,996.8716116665445,False,True,False,0,0.0,0.8393852349151091,0,0.0,270.40363644571494
greedy,low,3,32.18241809481705,310,31.0,997.6549609393295,False,True,False,0,0.0,0.752305688236736,0,0.0,271.72537626410667
greedy,low,4,33.98841870982685,294,29.400000000000002,999.259510068913,False,True,False,154,314.2857142857143,4.389452045836852,77,0.2619047619047619,195.22517535293082
greedy,medium,0,25.69870339989115,389,38.900000000000006,999.6795622557656,False,True,False,156,240.61696658097685,3.6907513443467996,112,0.2879177377892031,174.3555904070407
greedy,medium,1,34.66558642959504,288,28.8,998.368889172336,False,True,False,160,333.3333333333333,1.2019667538804581,0,0.0,263.9441519716331
greedy,medium,2,26.216051408212707,220,22.0,576.75313098068,True,False,False,107,291.8181818181818,3.216320782329164,52,0.23636363636363636,57.11928146116454
greedy,medium,3,26.76440027314194,217,21.700000000000003,580.7874859271798,True,False,False,139,384.331797235023,5.640336741118034,61,0.28110599078341014,36.21175821897198
greedy,medium,4,31.99915275025011,312,31.200000000000003,998.3735658078042,False,True,False,24,46.153846153846146,1.5312554301378754,15,0.04807692307692308,259.06077575934427
greedy,high,0,26.187972248868373,381,38.1,997.7617426818855,False,True,False,136,214.17322834645668,3.440132121597042,97,0.2545931758530184,185.28555308763498
greedy,high,1,27.72677303694153,360,36.0,998.1638293298946,False,True,False,300,500.00000000000006,4.662776367523406,89,0.24722222222222223,157.86780563262548
greedy,high,2,26.49683386332605,377,37.7,998.930636647394,False,True,False,333,529.973474801061,4.428938713242527,215,0.5702917771883289,91.76458987052689
greedy,high,3,20.375,2,0.2,4.075,True,False,False,2,600.0,0.0,1,0.5,-49.562614849687684
greedy,high,4,25.907539468166622,385,38.5,997.4402695244133,False,True,False,320,498.70129870129864,4.526620100896812,188,0.4883116883116883,101.2515615259128
safe_rule,low,0,31.982884392270616,312,31.200000000000003,997.8659930388443,False,True,False,0,0.0,0.6987837992343392,0,0.0,271.9779788079994
safe_rule,low,1,34.76499245993048,287,28.700000000000003,997.7552836000025,False,True,False,1,2.090592334494773,0.11187174044771708,0,0.0,275.44546539893435
safe_rule,low,2,32.1571487634369,310,31.0,996.8716116665445,False,True,False,0,0.0,0.8393852349151091,0,0.0,270.40363644571494
safe_rule,low,3,32.18241809481705,310,31.0,997.6549609393295,False,True,False,0,0.0,0.752305688236736,0,0.0,271.72537626410667
safe_rule,low,4,33.74367770319885,296,29.6,998.8128600146848,False,True,False,3,6.081081081081081,0.8747092046873283,67,0.22635135135135134,241.00701095219569
safe_rule,medium,0,30.861188246500777,323,32.300000000000004,996.8163803619744,False,True,False,32,59.442724458204324,1.5103516479945187,240,0.7430340557275542,147.40844596961202
safe_rule,medium,1,34.66721637427221,288,28.8,998.4158315790388,False,True,False,136,283.3333333333333,1.213735604505406,0,0.0,265.2164757185092
safe_rule,medium,2,26.188117757510163,381,38.1,997.7672865611372,False,True,False,1,1.574803149606299,0.8298117464903862,163,0.42782152230971127,188.24776006112654
safe_rule,medium,3,32.181762990534935,310,31.0,997.6346527065833,False,True,False,8,15.483870967741936,1.0923758990098449,3,0.00967741935483871,267.9081488238496
safe_rule,medium,4,31.99095462829976,312,31.200000000000003,998.1177844029531,False,True,False,0,0.0,0.7085111352490164,3,0.009615384615384616,270.75684021040183
safe_rule,high,0,27.572325081093986,362,36.2,998.1181679356037,False,True,False,1,1.6574585635359116,0.9817367008634392,146,0.40331491712707185,195.10160999792265
safe_rule,high,1,32.39284791958241,308,30.8,997.6997159231396,False,True,False,119,231.8181818181818,3.251681055717198,108,0.35064935064935066,189.0061464502166
safe_rule,high,2,26.15660861826994,381,38.1,996.566788356085,False,True,False,2,3.149606299212598,1.0668631052349091,330,0.8661417322834646,102.52269596084757
safe_rule,high,3,32.78419257767079,304,30.400000000000002,996.6394543611924,False,True,False,24,47.368421052631575,1.5579700955087055,12,0.039473684210526314,260.4370913932434
safe_rule,high,4,28.274981646268674,178,17.8,503.29467330358256,True,False,False,3,10.112359550561797,1.047155889503218,178,1.0,-3.780408590078302
dqn,low,0,37.0631970260223,269,26.900000000000002,997.0,False,True,False,1,2.2304832713754643,0.15242769021242308,0,0.0,257.2654653989345
dqn,low,1,34.76499245993048,287,28.700000000000003,997.7552836000025,False,True,False,1,2.090592334494773,0.11187174044771708,0,0.0,275.44546539893435
dqn,low,2,33.632259747474684,297,29.700000000000003,998.8781144999929,False,True,False,1,2.0202020202020203,0.10513344806652543,0,0.0,279.3186901289263
dqn,low,3,34.594075294117545,289,28.900000000000002,999.7687760000039,False,True,False,1,2.0761245674740483,0.11534152716724919,0,0.0,277.4654653989343
dqn,low,4,34.83600998601397,286,28.6,996.3098856000034,False,True,False,1,2.0979020979020975,0.13416546452544784,0,0.0,274.43546539893435
dqn,medium,0,25.4769208254237,392,39.2,998.6952963566094,False,True,False,3,4.591836734693877,0.42402787584221174,332,0.8469387755102041,109.88878830052326
dqn,medium,1,34.659666439706626,288,28.8,998.1983934635498,False,True,False,33,68.75,0.3743993854825083,0,0.0,273.14621173010715
dqn,medium,2,29.810840935721895,335,33.5,998.6631713466791,False,True,False,171,306.2686567164179,3.498646778397018,89,0.2656716417910448,191.65275229990667
dqn,medium,3,34.594075294117545,289,28.900000000000002,999.7687760000039,False,True,False,1,2.0761245674740483,0.11534152716724919,0,0.0,277.4654653989343
dqn,medium,4,32.03538485823643,312,31.200000000000003,999.504007576976,False,True,False,201,386.5384615384615,4.019788390408639,143,0.4583333333333333,152.91024257323028
dqn,high,0,24.484426967440427,35,3.5,85.69549438604149,True,False,False,10,171.42857142857144,0.3014456496909094,23,0.6571428571428571,-38.11335176351841
dqn,high,1,22.75,21,2.1,47.775,True,False,False,17,485.71428571428567,0.0,0,0.0,-37.52070402166221
dqn,high,2,25.57409423134991,340,34.0,869.519203865898,True,False,False,27,47.647058823529406,1.8705529221203414,254,0.7470588235294118,45.27832821713712
dqn,high,3,33.72177539431775,296,29.6,998.1645516718074,False,True,False,121,245.27027027027026,3.338264050666392,81,0.27364864864864863,203.6240406697429
dqn,high,4,24.929536610360206,390,39.0,972.2519278040481,True,False,False,2,3.0769230769230766,0.4721618745601236,388,0.9948717948717949,24.375973181246977
