density,seed,ego_id,n_egos,return_total,episode_length_steps,collided,reached_end,mean_speed_mps,lane_changes,lane_changes_per_min,near_miss_rate
low,0,ego_0,4,162.42779730607168,308,False,True,32.099819113452654,1,1.9480519480519478,0.7077922077922078
low,0,ego_1,4,250.8061801548859,297,False,True,30.929258014913977,0,0.0,0.0
low,0,ego_2,4,227.78739622757567,241,False,True,34.40422282157671,0,0.0,0.0
low,0,ego_3,4,208.59739622757584,222,False,True,33.80494331531536,0,0.0,0.0
low,1,ego_0,4,159.01004089170166,288,False,True,33.12232557914598,1,2.0833333333333335,0.5208333333333334
low,1,ego_1,4,206.99466536762316,276,False,True,31.63726510777285,0,0.0,0.0
low,1,ego_2,4,88.8653131011809,263,False,True,30.227357702622918,177,403.8022813688213,0.9505703422053232
low,1,ego_3,4,212.79587248838303,251,False,True,30.165243027888323,1,2.3904382470119523,0.0
low,2,ego_0,4,258.0321262557785,351,False,True,28.40221122567273,1,1.7094017094017095,0.0
low,2,ego_1,4,256.5825188467329,272,False,True,33.78600528676458,0,0.0,0.0
low,2,ego_2,4,236.08703490876582,327,False,True,25.65419568807323,0,0.0,0.0
low,2,ego_3,4,213.4380085171857,243,False,True,31.252035621399024,0,0.0,0.0
low,3,ego_0,4,161.9655494072951,308,False,True,32.077784225852035,1,1.9480519480519478,0.7077922077922078
low,3,ego_1,4,250.37618234268567,297,False,True,30.926269540461583,0,0.0,0.0
low,3,ego_2,4,232.96306036493374,253,False,True,32.76746592885356,0,0.0,0.0
low,3,ego_3,4,203.5473962275759,217,False,True,34.41391478801851,0,0.0,0.0
low,4,ego_0,4,174.59673377894245,272,False,True,34.311464145381386,11,24.26470588235294,0.5882352941176471
low,4,ego_1,4,231.84416065872216,252,False,True,35.95838676524328,2,4.761904761904762,0.04365079365079365
low,4,ego_2,4,181.53135848180622,237,False,True,34.07800045189573,2,5.063291139240506,0.3206751054852321
low,4,ego_3,4,-48.05797070679098,4,True,False,18.625,1,150.0,0.0
medium,0,ego_0,4,-48.332849069430175,5,True,False,34.19205135118289,4,480.0,1.0
medium,0,ego_1,4,90.32588911604736,225,False,True,33.35916904607549,167,445.33333333333337,0.9466666666666667
medium,0,ego_2,4,216.53464681266286,263,False,True,30.544117823120974,1,2.2813688212927756,0.0
medium,0,ego_3,4,-50.114877380842486,5,True,False,18.75,3,360.0,1.0
medium,1,ego_0,4,132.1235601092693,299,False,True,31.488570726982886,18,36.120401337792636,0.8193979933110368
medium,1,ego_1,4,245.8939798946572,288,False,True,31.10624752610783,0,0.0,0.0
medium,1,ego_2,4,81.30974447444929,277,False,True,29.898929901952826,247,535.0180505415162,0.9530685920577617
medium,1,ego_3,4,212.79587248838303,251,False,True,30.165243027888323,1,2.3904382470119523,0.0
medium,2,ego_0,4,114.51852441463035,382,False,True,25.352234101286996,70,109.94764397905757,0.7670157068062827
medium,2,ego_1,4,-49.17338748884581,2,True,False,18.375,2,600.0,0.0
medium,2,ego_2,4,227.74019808301742,312,False,True,25.926032019230604,0,0.0,0.0
medium,2,ego_3,4,205.0911716914372,228,False,True,31.992301122806868,0,0.0,0.0
medium,3,ego_0,4,99.72275642665566,317,False,True,30.383931118438035,224,423.97476340694004,0.9558359621451105
medium,3,ego_1,4,196.68253799453947,275,False,True,33.37256948195513,95,207.27272727272728,0.36
medium,3,ego_2,4,225.27282774239157,240,False,True,33.404870333333136,0,0.0,0.0
medium,3,ego_3,4,195.8571636050337,204,False,True,35.268723083333406,0,0.0,0.0
medium,4,ego_0,4,262.72569902315934,295,False,True,32.62224566994679,1,2.0338983050847457,0.0
medium,4,ego_1,4,246.1507004241207,262,False,True,33.638135667571476,0,0.0,0.0
medium,4,ego_2,4,221.45800304076897,251,False,True,31.946089442135133,12,28.685258964143426,0.01195219123505976
medium,4,ego_3,4,-50.14571094495216,1,True,False,18.25,1,600.0,1.0
high,0,ego_0,4,83.44794690771434,282,False,True,29.42609668876477,149,317.02127659574467,0.9574468085106383
high,0,ego_1,4,86.03880038169669,303,False,True,28.72487216738291,198,392.07920792079204,0.933993399339934
high,0,ego_2,4,77.94679298417384,293,False,True,28.65469742241336,225,460.75085324232083,0.9590443686006825
high,0,ego_3,4,189.34584641808544,215,False,True,33.64477083777011,46,128.37209302325581,0.09767441860465116
high,1,ego_0,4,122.44030210722924,226,False,True,32.223914518562154,145,384.95575221238937,0.6592920353982301
high,1,ego_1,4,79.18020722704313,215,False,True,31.66710202929667,203,566.5116279069767,0.9441860465116279
high,1,ego_2,4,96.04760000000017,204,False,True,33.0367911862746,1,2.9411764705882346,0.9166666666666666
high,1,ego_3,4,147.93952380321628,282,False,True,26.935519263833523,1,2.127659574468085,0.4219858156028369
high,2,ego_0,4,72.93082372239013,279,False,True,27.46608422563454,18,38.70967741935484,0.956989247311828
high,2,ego_1,4,161.1973532078418,278,False,True,26.162580013228617,3,6.474820143884892,0.20503597122302158
high,2,ego_2,4,174.43703490876672,327,False,True,25.65419568807323,73,133.94495412844034,0.3547400611620795
high,2,ego_3,4,168.5567217777782,181,False,True,33.09511425414356,1,3.314917127071823,0.0
high,3,ego_0,4,123.51721492811967,242,False,True,34.37834238954237,169,419.0082644628099,0.7851239669421488
high,3,ego_1,4,172.77246592296845,322,False,True,26.910902792718794,1,1.8633540372670805,0.422360248447205
high,3,ego_2,4,-50.17338748884581,2,True,False,18.375,2,600.0,1.0
high,3,ego_3,4,194.16032779001083,230,False,True,32.2477234658704,1,2.608695652173913,0.08260869565217391
high,4,ego_0,4,75.52998390455085,246,False,True,30.687362789650688,223,543.9024390243902,0.9552845528455285
high,4,ego_1,4,85.72875154449437,236,False,True,31.80786915125009,116,294.9152542372881,0.9449152542372882
high,4,ego_2,4,80.01413196955322,268,False,True,29.453720060156744,174,389.55223880597015,0.9552238805970149
high,4,ego_3,4,74.9702859486975,257,False,True,29.446560998895567,187,436.5758754863813,0.953307392996109
